origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
28,50.941667,39.436981,33.227777,32.655556,56.216667,38.655556,16.212500,19.825000,18.433333,9.466667,34.862879,27.259723,27.545833,36.012879,13.066666,29.283333,25.241667,28.662879,15.527777,31.338889,36.216667,38.429546,47.291667,23.591667,37.211111,28.816667,34.946213,4.895455,33.191666,40.052046,29.183333,26.615872,24.494444,38.475000,37.716667,19.761111,24.150000,23.983333,24.866667,26.528283,38.606667,16.941667,26.875000,63.001111,25.208334,30.833333,29.158334,33.791304,24.602381,33.772222,28.515873,27.850000,24.737500,27.850000,41.696213,9.533333,13.657539,22.300000,33.806945,18.304167,26.466667,25.863888,18.633333,44.183333,33.336667,25.250000,40.387879,27.766667,26.349206,17.483333,31.983333,32.633333,13.166667,37.866667,30.506250,20.858333,29.383333,30.511667,25.158333,15.890000,21.533333,23.616667,20.115872,60.577450,36.324999,35.250000,37.516667,30.316667,27.560416,33.733333,33.091667,18.200000,24.458333,26.483333,14.413725,18.858334,26.716667,18.999206,58.383334,28.743750,28.783333,16.958334,0.000000,0.000000,44.454166,26.316667,24.941667,37.212880,53.050000,0.000000,34.804166,19.907407,22.493333,22.925000,43.754167,19.983333,43.616667,43.550000,23.761111,22.483333,13.286111,19.979546,30.596213,24.358334,30.796667,27.094444,20.558333,47.500000,23.126667,12.113095,11.448333,22.360185,34.433333,5.862879,7.249206,26.940278,27.238889,11.201389,21.687500,28.058333,19.861111,31.573611,38.783333,33.600000,17.376667,46.890000,27.365872,24.541667,38.129546,28.529546,27.379167,25.203584,24.883333,29.746213,33.747500,52.943435,8.766667,39.300000,29.497223,12.291667,26.968750,22.248889,37.709722,22.436667,41.987500,25.816667,24.674206,22.600000,32.120833,20.466667,16.466667,47.858333,10.850000,36.358333,8.583333,54.284722,28.783333,38.050000,12.925000,24.050000,34.400000,24.815873,20.875000,28.475000,17.650000,27.844444,47.354167,40.083333,17.416666,23.216666,16.587500,16.241667,35.708333,20.560317,28.632539,19.200000,19.566667,30.300000,0.000000,30.383333,47.579167,37.783333,21.499999,60.375000,17.300000,54.182384,24.198889,14.616667,25.766667,30.950000,23.790000,19.800000,24.650000,44.646212,12.283333,17.605556,19.633333,15.383333,38.433333,28.337500,47.415873,30.425000,14.300000,20.166667,21.716667,45.100000,36.083334,29.299206,23.085714,33.347549,32.595833,21.008333,20.983333,23.400000,18.933333,22.748148,25.508333,35.511111,29.883333,30.200000,24.962500,20.600000,24.775000,34.236667,45.316667,23.333333,24.893650,31.316667,29.033333,20.637500,40.816667,9.583333,14.316666,27.233333,17.970833,24.966667,26.282539,20.941667,26.550000,14.988889,27.847222,20.346667,21.645238
29,40.077777,32.386364,41.729701,21.150000,55.472223,37.627777,70.883333,42.674888,35.875000,20.868825,13.944445,25.888889,26.650000,5.266667,35.668427,66.816667,24.498667,47.113034,32.191667,45.535492,18.516667,16.050000,25.894444,35.321338,18.583334,23.677778,10.216667,26.741047,7.366667,33.001429,43.863035,44.185093,26.793911,26.016667,27.688889,32.170000,30.417949,29.103136,23.625000,24.474117,34.997902,38.264225,32.187069,46.580357,41.816667,52.236112,34.733868,50.000000,17.566667,83.000000,88.833333,19.995834,37.063035,14.466667,16.966667,32.940807,31.226760,40.050000,48.136216,23.879701,31.500000,58.644444,20.911111,34.994288,27.434937,20.205556,14.191667,39.866667,57.583333,36.014260,30.416667,24.506944,39.318146,52.316667,29.602883,10.016667,25.051515,37.413034,49.800000,20.550000,44.979701,54.900000,31.070833,34.783334,25.883333,44.833333,20.450000,25.191345,21.587500,43.316667,25.666667,35.779538,27.351760,45.913034,44.516667,47.133333,50.233333,36.397223,42.516667,52.400000,32.379701,26.902778,0.000000,0.000000,53.807085,23.550000,64.388406,14.716667,31.025000,0.000000,37.700001,29.522549,70.150000,40.983333,20.200000,44.174114,41.350000,43.600000,36.211112,34.933334,32.037871,34.991555,22.155556,15.511111,27.892866,39.875000,136.533333,44.159092,33.138889,27.551423,24.233334,20.275000,10.500000,30.529524,32.074110,91.575000,28.278095,33.200000,26.103136,54.490000,57.066667,35.629310,33.983334,26.693071,35.575926,37.414213,41.000001,28.507143,11.733333,10.100000,68.116667,42.668215,47.685094,5.016667,21.206667,41.377777,28.069444,30.486054,42.263035,25.566667,65.475000,46.333333,57.666667,31.337061,29.200000,81.150000,42.243427,39.506636,57.233333,65.166667,37.435093,26.741667,32.435492,52.233333,35.324380,50.550000,33.115000,21.258334,39.483334,19.811111,25.233334,36.621367,41.947222,44.360417,43.508868,34.119125,35.416667,34.383333,26.352084,24.250000,32.005284,31.460093,40.572549,38.129538,16.366667,31.261111,23.869445,24.666667,0.000000,50.135093,24.966667,43.300000,25.603826,70.733334,29.147943,36.833334,32.561667,35.688889,25.798040,13.604167,24.983334,42.850000,33.746368,13.900000,24.074888,22.879701,26.620833,22.800149,21.279701,47.463034,24.216667,21.141667,37.022222,26.133333,28.573913,29.589583,19.483334,16.583333,47.991667,39.283733,22.466667,25.037500,30.743440,29.884240,98.327778,61.033333,31.930282,48.450000,32.515312,45.527779,44.618427,45.446368,84.450000,41.791667,45.872223,39.966667,41.508868,38.863034,29.949060,26.213034,41.372223,34.429701,31.094272,44.354701,25.700000,27.100000,46.066667,17.258334,38.329701,29.125000,19.733334,104.166667,29.479438
30,57.527777,46.803030,49.725000,40.303578,79.809413,58.383333,42.614309,39.770452,44.308333,35.285491,28.361111,43.944526,44.561111,31.999999,46.405556,50.908333,51.231999,51.607575,46.608333,49.767592,32.933333,28.116666,46.650000,31.774115,45.316666,38.094444,24.633333,41.157713,28.123333,0.000000,45.880000,47.109413,49.466258,51.195238,42.105555,49.371527,49.344444,43.519802,23.416666,46.786666,31.450679,34.717002,28.639846,60.997023,45.214358,59.819342,45.265548,37.960466,44.299999,38.115703,47.617002,43.927777,45.727778,41.199999,31.383333,47.357473,45.643426,38.650000,44.588993,38.296367,47.558602,46.716666,35.327777,48.088890,45.424348,46.938888,33.886111,43.034881,40.039890,43.709304,44.833333,38.923610,46.675000,29.504850,26.055660,24.433333,39.468181,46.971967,42.846920,47.283332,51.198882,48.041462,42.567362,61.516666,41.560416,48.035584,43.933333,41.764569,36.004166,44.814695,30.420833,48.891666,41.768426,48.227778,41.208333,44.661110,49.533332,49.275000,56.933333,42.182791,46.796367,41.319444,0.000000,0.000000,50.988997,45.418254,40.737304,33.200000,57.758332,0.000000,56.329444,45.555557,45.240281,47.053896,34.616666,40.626891,23.675000,59.652777,37.361111,36.083333,43.258333,47.420452,26.583333,29.927777,49.415147,45.001115,44.422143,46.818371,38.872223,41.968089,38.650000,26.200000,36.783333,43.602676,46.490776,50.320223,38.265049,36.588890,40.519802,31.055664,29.088323,32.082087,34.576504,48.441994,40.091471,40.012793,43.288633,44.957214,31.977777,24.516666,30.928005,39.120992,47.319715,19.433333,25.244444,62.133333,44.483333,48.964788,41.530303,39.983333,34.000601,33.038890,32.828174,39.426930,33.030000,34.107427,46.033223,35.959413,45.939668,37.787609,49.688890,46.436111,44.953785,46.537179,49.741046,74.033333,47.531666,35.675000,42.297274,34.227777,43.862777,46.778785,47.680556,46.250335,47.428993,43.030682,49.833333,49.588888,51.751041,43.870833,46.421950,38.308333,41.851382,35.602676,37.966666,47.000695,38.286111,39.083333,0.000000,47.323225,10.333333,44.234757,40.020492,75.480664,43.564609,51.377777,34.988890,41.422223,43.065399,28.020833,49.560750,43.743333,44.887343,40.633332,38.491554,37.296367,45.238890,34.125000,35.696367,46.359394,38.633333,35.558333,36.969343,39.616019,42.990579,42.002864,42.116666,34.494444,34.441944,37.557788,49.199999,40.163243,36.139432,42.110239,44.714309,20.383333,28.383059,28.968001,28.968089,45.355660,48.150757,49.748785,37.883333,42.299525,67.715399,43.287881,39.936009,44.812835,48.532730,40.629700,63.215399,43.738890,45.510938,46.108333,48.897223,49.076301,38.188889,31.675000,43.570000,36.938890,44.833333,27.503785,25.932215
31,57.858723,39.819697,29.733333,40.834177,62.582051,54.511280,34.945274,35.966667,39.829166,28.302158,46.283422,43.257638,44.233583,48.036110,28.204166,36.277976,45.027778,28.991666,34.920833,13.811111,50.525000,46.038977,55.608333,34.439784,49.523283,56.016755,42.555644,34.174380,46.045644,40.434762,0.000000,23.566667,48.687679,45.961636,40.936111,38.304861,42.545425,36.536469,39.328856,47.394613,35.257636,33.212500,28.960046,71.087465,40.133333,16.483333,25.833333,38.516667,48.034444,27.959515,25.937500,47.144613,27.444445,51.794444,49.305644,37.715277,33.595833,30.904166,47.128303,22.400000,44.659829,39.927778,24.261111,29.887500,46.193055,47.294613,51.808422,33.154132,29.811111,27.816667,52.144444,42.681111,42.195833,49.583333,32.387500,35.763889,35.011111,20.511111,38.656888,44.111280,27.811111,41.555208,36.473085,77.439777,52.277778,41.052251,39.950000,42.453632,80.500000,32.820928,47.816667,35.511112,29.720833,27.533334,40.300000,33.594444,45.416667,39.726389,71.655564,28.842921,39.813034,36.019444,0.000000,0.000000,43.779598,52.981280,34.035417,45.177778,65.800000,0.000000,47.292921,39.461280,36.474602,39.663501,51.102777,32.761111,47.577777,56.300000,23.061111,33.607051,34.406944,42.424888,42.511111,28.319444,40.397422,27.433333,27.152777,30.016666,32.683333,34.984756,40.383333,19.216667,48.350000,33.089583,34.837500,30.177778,33.574305,32.983333,33.536469,34.716667,54.866667,52.250000,38.750000,42.900476,34.070711,34.243990,25.325000,43.678412,49.311111,40.552777,60.000000,35.177777,23.358333,37.355644,43.002777,55.277778,38.162500,38.850030,31.883333,42.190833,36.116667,26.944613,45.583333,30.089777,50.952311,36.868081,25.733333,24.500000,21.916667,29.795446,31.487500,61.932836,38.480833,14.466667,42.757713,69.324602,38.831111,51.602778,34.241176,23.161111,48.394444,15.783333,12.966667,29.600000,24.427778,30.316687,60.363034,45.944444,45.598610,51.398610,39.438617,33.829166,39.147619,25.683333,48.570833,40.906418,35.320833,38.778704,0.000000,27.683333,44.494444,39.075035,33.037159,73.156444,36.581276,65.552946,28.894613,23.220833,43.932744,43.654768,42.090891,28.700000,24.127778,56.669443,31.508221,30.313034,39.144613,30.233482,28.713034,28.833333,56.338898,35.254768,27.050000,36.831924,42.161111,35.721013,51.502777,49.237500,27.346357,26.938032,43.872179,40.825441,30.049503,32.836163,31.108333,29.955600,26.454994,33.000000,29.608635,21.166666,20.291666,6.250000,29.998718,33.466667,61.608929,32.848688,30.016666,15.633333,36.977608,18.998718,62.014815,25.537500,27.516666,18.383333,42.802946,43.341667,46.220833,33.594444,7.983333,30.844613,45.149087,31.694444,31.682640
32,53.314279,48.017576,11.633333,45.600000,64.216667,47.005001,26.333333,32.379036,24.241667,27.858334,42.341666,38.713194,39.689139,62.433333,22.450001,28.250001,32.392425,29.816667,21.866667,9.266667,45.980556,44.661667,53.079861,29.895340,48.100000,47.466668,40.366667,18.650001,41.561905,48.632641,29.700001,8.550000,60.266667,41.417192,36.391667,30.692425,35.005556,32.458334,49.650000,36.205556,37.370833,21.903333,24.415602,66.543021,43.016667,34.640476,25.525000,23.657541,36.012964,23.415071,14.316667,36.592425,22.900001,41.976389,45.325000,22.127778,18.008334,19.716667,42.077925,33.666667,40.115385,35.383334,19.716667,26.041667,47.366667,33.544445,45.877779,56.958333,42.058333,22.795834,44.750000,38.136667,26.608334,27.994445,39.006667,31.219445,30.466667,15.966667,49.133333,30.952425,14.820000,25.967709,24.466667,72.410001,81.383333,38.450001,47.400000,37.909188,40.154861,28.276484,45.925001,22.561112,14.133334,37.300000,24.712501,29.050000,70.220833,24.138890,67.111120,56.391667,29.908334,22.766667,0.000000,0.000000,39.235154,37.975001,52.983333,40.633334,62.555556,0.000000,42.748477,31.064707,73.950000,35.119057,46.558333,50.583333,43.033333,53.055556,24.800000,28.950000,18.819445,31.618751,37.966667,23.775000,35.852978,29.033334,27.533333,30.400000,25.008334,30.763096,28.941667,27.414546,41.095834,17.502084,19.250001,18.850000,37.166667,19.472369,29.458334,26.777787,24.101633,21.583859,23.492962,38.356032,29.526267,29.699546,27.791667,35.673334,44.766667,36.008333,29.343272,30.494792,26.216667,37.225000,61.400000,50.733334,23.309092,34.305586,27.783334,26.603334,21.301821,22.400169,14.516667,25.545333,49.731945,46.100000,20.107143,22.266667,71.500000,25.251002,24.216667,57.388392,22.893334,38.366667,27.233334,62.555702,34.286667,47.058334,30.494345,18.616667,39.410001,17.704167,15.866666,32.499999,7.966667,25.772243,53.883334,41.400000,30.011111,35.811111,26.900000,18.241667,32.300001,23.450000,32.983334,26.500759,19.733334,32.106667,0.000000,28.208334,39.950000,34.530591,27.838889,65.336666,38.283333,61.008502,24.350169,20.716667,35.209092,38.694445,37.546447,27.366667,20.604167,52.124999,30.575001,43.700000,29.022223,30.100001,71.583333,31.383333,51.766668,38.195834,23.805556,32.287480,29.266667,30.782223,44.122223,33.650001,22.801913,22.393588,77.566667,33.646667,27.600000,28.291719,28.733333,25.411156,79.233333,27.475295,75.083333,23.486667,23.150000,24.407143,30.750000,32.416667,59.859092,28.304244,19.916667,15.900000,32.433164,23.400000,55.359092,21.691667,11.866667,18.116667,32.911905,31.338334,30.633334,29.050000,32.466667,23.338334,38.227084,29.094691,27.138196
33,43.730769,46.097281,41.255556,14.536667,41.347619,32.193685,16.241667,25.494445,29.680952,26.343262,24.861111,15.960577,16.525309,16.925000,28.041666,29.502244,19.019048,33.691667,36.483333,38.341667,29.271969,25.616667,37.552777,29.333333,7.176256,26.200000,31.410577,25.629167,22.066667,46.712346,36.141667,44.783333,5.840344,9.083333,44.375000,24.469444,21.095238,43.800000,56.854167,7.257292,30.266667,29.422222,32.105128,46.183334,12.236667,44.507500,34.607778,29.015556,13.162879,32.969444,65.344444,6.659929,32.658334,8.666667,32.350000,21.968911,24.987500,30.741666,41.258854,30.628977,18.838095,30.475000,62.916667,29.725000,5.660577,6.080952,18.777778,25.039640,35.072222,25.439683,37.850000,36.573333,33.587500,31.166667,29.610606,44.416667,39.425000,34.677778,18.551515,12.312500,45.850463,26.350000,21.510577,46.441667,26.767244,81.500000,11.507500,14.605769,26.552381,23.261111,36.141667,28.793910,21.112500,28.761111,21.800000,28.441667,11.505556,27.400000,63.710577,27.464035,36.887500,27.927244,0.000000,0.000000,44.021568,12.605128,21.870833,30.733333,42.683333,0.000000,28.258334,17.090000,20.796667,19.217204,38.341976,38.020833,57.783333,35.890833,26.038889,24.761111,21.383333,39.416667,26.383333,27.036112,17.562121,29.712500,31.716667,32.475000,20.508333,32.527244,30.827778,43.942636,26.491667,25.583333,26.229167,26.969445,18.750463,25.920370,84.244444,24.088235,26.173333,35.861905,35.431481,14.704348,21.277273,23.033333,33.797500,12.741667,31.683333,38.566667,32.108333,35.294445,28.058334,26.210577,49.679167,46.309638,15.677244,21.970000,32.558334,23.260577,27.161353,23.797381,29.077273,23.660145,26.696667,39.808333,31.755952,42.116667,32.150000,23.459722,31.195833,31.327778,29.282619,43.588889,34.212500,41.607500,49.594444,19.833333,23.263358,31.336112,15.791667,33.508333,29.316666,40.955555,39.100000,23.203922,39.764166,27.431944,15.758333,17.237500,29.600537,25.220833,23.572715,26.061111,11.838636,18.868911,26.712500,23.733333,0.000000,34.475001,17.110577,28.636539,85.316667,63.750537,38.426595,41.955556,23.858333,23.058333,12.048485,48.941667,21.658772,29.558334,33.816667,25.558333,35.147429,47.416667,14.126596,61.483333,66.566667,39.616667,33.271970,46.550000,16.577778,15.970833,24.002778,20.650000,17.411111,18.490909,21.809028,30.713169,13.921689,16.408333,18.458854,20.727667,18.341667,32.164167,25.271605,35.336111,32.707895,35.355556,32.033333,36.391667,23.550000,42.866667,36.698485,25.516228,28.000000,33.594445,21.897619,32.962310,32.198485,25.375000,30.108333,33.911111,17.066667,15.267544,9.175000,30.516667,38.837500,19.800000,12.530833,27.557143,27.696296
34,39.311111,45.933185,39.800000,14.282040,39.333334,28.775000,23.616120,29.450000,27.666667,26.179166,29.133333,15.650000,18.160697,22.000000,26.266666,29.358334,7.100000,41.066120,27.166666,39.466666,34.037500,29.800000,41.483333,35.833333,14.037374,36.083333,31.266667,23.950000,32.789474,46.548250,37.233333,36.266666,10.722807,37.000000,32.600000,20.194444,20.977778,30.258334,30.050000,19.550000,33.295370,28.778571,27.764286,50.854167,10.466667,44.850000,34.566667,36.233333,15.345180,31.683269,31.450000,11.186667,32.841666,13.337500,34.480556,17.600000,23.308333,28.966666,43.892666,30.464881,19.739216,17.097222,20.633334,27.950000,5.516667,4.066667,27.327778,26.553841,32.700000,23.802778,33.800000,27.520833,31.908333,27.473874,27.723504,31.066667,27.608333,39.677778,13.058333,12.966667,44.533333,22.300000,20.074074,49.775000,34.650000,43.750000,13.933333,15.188096,22.641667,22.946217,37.054167,27.666667,19.433333,33.761111,27.650000,27.555556,7.233333,28.441667,60.383333,27.950000,35.208333,25.655556,0.000000,0.000000,43.546366,14.683334,18.598363,28.266667,47.758333,0.000000,27.391667,18.771875,18.391705,17.299810,37.633333,29.983334,30.308334,38.316666,24.583333,27.250000,24.119444,34.891667,26.783334,28.561112,18.175999,29.749276,32.800000,35.666667,18.733333,32.383334,34.241666,25.330155,22.545833,21.922222,24.550000,33.175000,17.433333,31.833333,33.848214,29.000000,25.225000,32.238096,49.000000,11.275000,22.379167,22.507964,32.216667,13.924553,34.316667,31.150000,34.734943,35.203585,35.432787,26.066667,31.033334,44.926121,15.533334,24.133333,34.416667,20.988889,41.887500,22.763686,28.728863,26.562500,29.800000,29.433334,29.741667,29.877778,38.083333,31.941667,29.250000,39.877778,27.268334,41.680000,32.533333,44.033333,23.670833,26.416667,25.575000,30.583333,17.316667,31.733333,27.541666,40.183333,41.600000,26.750106,38.183333,20.000000,16.777777,22.577777,27.683143,23.541666,26.901853,25.825000,16.604167,18.725001,25.033333,23.997863,0.000000,39.416667,16.966667,29.356945,33.138888,61.833143,38.262499,37.683333,24.713686,21.283333,15.550000,34.654167,17.108531,33.657886,31.683334,30.633333,34.983333,17.645833,13.962500,35.400000,27.864881,38.797619,33.216667,40.230555,21.577778,16.007609,47.066667,15.166667,22.804167,16.300000,19.330000,31.744978,14.982875,7.250000,21.165612,19.716667,25.716120,27.016667,33.833333,34.675439,33.116667,33.900000,32.366120,34.616667,29.050000,31.678125,37.088889,26.468582,30.158333,33.398707,20.020565,32.798214,32.588889,23.600000,28.333333,38.911111,18.194444,9.322222,17.700000,28.975000,42.276667,19.683334,10.950000,41.966667,25.892222
35,57.069444,45.469697,44.469444,35.766667,69.229167,51.300000,36.413682,37.073333,32.283332,28.402777,34.958333,35.392636,32.000000,51.010000,36.466667,34.483333,28.784524,49.852777,35.177777,48.254860,41.572917,36.733333,48.927777,76.400000,44.709524,43.833334,32.166667,25.016667,23.033333,46.084762,45.950000,44.983333,31.683333,33.172222,15.389583,18.116667,11.000000,33.002777,22.533333,24.516667,43.822959,41.116667,39.919444,60.259523,32.050000,49.393518,47.050000,43.951844,24.933333,42.931666,41.016667,36.300000,36.099999,31.880556,39.159524,24.000000,32.025000,42.824242,46.772222,26.619444,24.696970,19.433333,11.516667,38.950000,31.781250,33.962500,28.875000,63.827778,44.716667,31.287080,22.543333,11.463636,38.183334,57.416667,64.333333,20.992424,9.869444,40.152777,34.463578,40.000000,46.550000,42.727778,33.525000,57.816667,20.150000,46.125000,29.966667,34.708012,32.110000,40.224820,19.950000,36.577778,28.150000,45.441666,23.199999,11.583333,39.174242,37.366667,56.050000,39.606350,35.119444,13.966667,0.000000,0.000000,56.653818,30.994444,60.550000,28.800000,54.058333,0.000000,45.187037,29.025000,36.975000,34.150000,42.227778,45.000000,57.466667,53.533334,40.950000,41.441666,31.733333,39.313636,33.636112,19.444445,35.175000,42.094444,45.575000,47.550000,39.016667,29.441667,43.866667,24.866667,33.533333,27.633333,29.966667,45.152777,33.283333,27.483333,30.002777,61.537879,45.966667,43.550000,42.212500,34.279228,28.495000,31.425000,43.266667,32.166667,32.483333,38.666667,49.425000,42.595846,48.230349,28.050000,27.112500,59.708333,20.658333,39.116667,44.500000,22.366666,38.720485,64.866667,40.927777,34.500000,41.633333,36.516666,34.700000,40.252777,48.986110,30.343750,38.233333,41.425000,33.850000,49.969444,33.600000,60.066667,23.152083,50.350000,62.333333,22.000000,33.590476,39.361110,42.475000,41.491666,55.483333,52.341667,53.433333,25.929762,26.016667,31.816667,40.211110,32.258333,36.253743,38.927778,38.500000,23.850000,20.277777,19.800000,0.000000,50.933333,33.779167,39.136333,30.494444,77.566667,34.625000,52.700000,34.116667,36.216667,75.866667,29.025000,34.504167,40.300000,36.486111,36.933333,38.366667,23.383333,22.616667,27.916667,24.019444,50.202777,47.250000,20.083333,33.258333,29.191667,30.313889,29.502777,52.491667,41.216667,35.237963,40.300000,50.664583,33.299078,71.866667,64.383333,38.513682,40.363822,40.873118,42.950000,44.983333,48.948717,55.666667,45.616667,39.952777,71.177778,55.338889,39.283333,47.050000,51.266667,53.783333,38.983333,50.838889,34.600000,36.814102,47.094444,28.353704,23.903333,32.216667,13.666666,41.069444,34.450000,29.200000,39.949616,35.266667
36,49.743333,44.384241,39.543334,19.966667,56.358334,34.426667,24.291667,24.900000,23.163889,24.224999,34.499999,21.876389,32.133333,35.683333,23.083333,17.208333,13.336111,33.693333,24.100000,37.566667,37.850000,41.258333,41.908333,31.657500,28.172222,32.333333,32.793464,20.883334,35.049404,44.999306,34.166667,33.200000,18.922222,24.616667,22.433333,7.674603,7.899020,18.108333,21.799020,27.216667,34.850000,23.000000,47.116667,59.816667,53.000000,41.666667,33.295833,31.311905,16.166667,26.516667,31.316666,16.666666,26.166666,35.400000,32.149020,9.675000,20.241667,25.783333,39.408334,22.441666,17.638095,23.666667,18.300000,24.766667,21.633333,23.000000,35.854167,26.933333,30.143333,22.577777,35.058333,22.446242,28.726667,28.008333,31.908333,29.362909,29.050000,34.083333,26.511667,7.566667,42.416667,11.266666,16.250000,57.330952,34.433333,34.816666,25.683333,20.669883,39.738889,25.105556,33.815687,22.000000,16.366667,28.166666,14.080556,17.533333,20.688889,25.910000,55.315687,40.483333,26.780555,15.633333,0.000000,0.000000,39.378818,27.833333,29.488889,35.915687,51.874999,0.000000,31.633333,12.272917,41.266667,21.783333,43.258333,29.983333,44.850000,43.083333,24.326667,24.166666,21.052778,36.583333,32.683333,26.227778,21.225000,31.625000,29.616667,32.483334,15.550000,22.575000,24.066667,38.798611,22.300000,16.233333,21.483334,29.866460,26.961111,21.602381,25.824999,69.266667,22.222222,40.741667,31.140230,29.240000,31.261111,14.150000,33.950000,22.159524,36.933333,38.461111,38.700000,33.358333,30.750000,36.615687,33.764166,49.530556,3.383333,44.700000,30.875000,13.288889,21.445485,33.633333,41.500000,22.633333,57.661111,39.105556,31.258334,24.283333,34.999999,26.816667,26.366667,48.404167,20.700000,40.312963,26.516667,50.837554,19.850000,26.000000,22.814118,29.316667,24.330952,28.550000,24.358333,33.558333,38.533334,23.766667,47.370833,25.856250,21.558333,23.358333,28.781666,20.475000,28.050000,24.599999,24.616667,20.600000,22.266667,12.333333,0.000000,36.961110,31.508333,21.861333,26.316666,60.291667,26.554166,48.799050,20.036904,18.100000,32.000000,35.854166,23.270833,29.133333,47.075000,41.336550,26.941666,29.650000,13.637500,26.466666,19.841666,93.283333,45.129221,39.550000,20.558333,23.008333,10.216667,40.983333,31.675000,35.083333,25.733333,23.433333,26.005556,21.050000,23.000000,31.200000,21.238682,23.450000,27.000000,38.000000,32.333333,33.643334,27.683333,31.433334,30.050000,46.966667,39.933333,37.975000,28.933332,31.150000,34.000000,42.666667,35.433333,20.416667,25.150000,33.316666,16.820370,16.216667,26.436111,19.616666,36.891666,10.760000,30.616667,25.855556,28.050000
37,70.633333,43.587352,43.169444,18.379630,58.229167,40.300000,27.348333,31.016667,29.438889,24.666667,33.233334,24.405556,21.000000,39.733333,29.440909,23.483333,20.076923,89.000000,28.857575,42.324242,36.291667,38.750000,47.022222,35.061109,24.683333,41.633333,24.894444,25.350000,38.983333,44.202417,38.924242,37.957575,34.929167,22.172222,17.000000,7.116667,9.343333,42.966667,13.900000,13.516667,34.347636,39.075000,28.919444,58.397223,21.811111,44.677777,36.173611,34.277778,13.722222,32.433333,37.591666,19.616667,29.044444,26.866667,24.250000,15.950000,24.999242,31.824242,45.683334,25.319444,17.023684,23.145833,14.716667,31.554167,48.133333,25.208333,33.833334,32.510000,36.418333,28.852777,19.416667,14.547222,33.599242,26.790000,50.741667,21.758333,23.313889,57.316667,23.565556,12.324242,46.419444,25.200000,22.525000,55.869566,22.925000,37.694444,18.966667,23.708012,27.313889,29.883333,25.916667,26.583333,21.124242,34.441666,23.916667,20.411111,29.533333,31.129798,47.416667,35.483333,33.055555,19.266667,0.000000,0.000000,45.653818,38.216667,26.244444,56.966667,51.433333,0.000000,34.187037,19.638889,38.750000,27.445833,42.816667,36.258333,40.475000,42.533334,30.601667,30.441666,25.810353,32.416667,47.650000,22.644445,24.175000,37.104630,36.733334,39.600001,23.950000,22.150000,29.483333,37.968939,29.024510,18.300000,26.240909,36.141460,38.177778,28.825000,62.183333,42.672917,26.958333,32.550000,31.212500,26.300000,21.775000,20.425000,38.516667,17.114286,31.570000,33.800000,32.700000,47.866667,37.230349,28.716667,28.733333,49.266162,9.658333,28.116667,33.500000,13.844444,35.688889,22.311111,33.529167,51.494444,46.925000,30.620833,35.983333,50.416667,41.274999,31.025000,31.207575,46.383334,22.850000,46.587963,33.633334,49.066667,10.697222,45.350000,24.116667,24.566667,24.156250,52.841667,31.475000,39.833333,42.491667,55.225000,45.350000,24.986667,31.533333,22.172222,33.300000,25.232575,25.253743,30.874999,32.370833,12.850000,18.977777,12.035000,0.000000,43.236110,27.133333,28.136333,29.194444,66.566667,32.829166,51.466667,24.261111,25.216667,26.183333,35.500000,23.504167,42.083333,35.186111,35.027778,29.819444,15.300000,11.616667,29.344444,22.719444,40.358333,41.707844,33.183333,25.350000,25.000000,8.278431,31.000000,39.991667,24.355556,32.600000,30.650000,21.166667,46.316667,30.305556,36.470833,27.513682,36.241667,33.200000,31.854167,35.683333,39.918334,34.163682,38.550001,39.483333,30.491666,46.208333,28.283333,35.208332,37.425000,24.360606,27.652777,41.708333,27.533334,32.266667,46.833333,17.353704,12.903333,21.416667,22.494444,39.769444,24.450000,20.466667,43.133333,24.266667
